file_name,anomaly_score
label_51816938996274.csv,2.463477872751781e-07
label_51824500892110.csv,2.369476035558559e-06
label_51829324019729.csv,8.233448346870004e-08
label_51842308208064.csv,4.97592312183731e-07
label_51846261489132.csv,2.3586276404117304e-07
label_51849023413535.csv,5.105838030669011e-07
label_51850428473488.csv,9.824168466688849e-08
label_51862822603266.csv,1.0349345996752194e-07
label_51864649529295.csv,1.0086115834184881e-07
label_51869241672218.csv,5.5193768065488984e-08
label_51876183608398.csv,8.033921698862106e-08
label_51908586745512.csv,1.5808996516241657e-07
label_51909554438000.csv,9.661543750175734e-08
label_51914220283298.csv,4.083416258714473e-06
label_51930412910001.csv,1.028656100575751e-07
label_51930648793456.csv,2.9207785919584113e-07
label_51954821612906.csv,5.579422962703458e-06
label_51959336427917.csv,2.7196632017431166e-07
label_51970687079038.csv,9.231129337856044e-08
label_51987268097271.csv,8.268084154872742e-08
label_51990104674155.csv,1.0714513515704295e-07
label_52007816559869.csv,8.048351437170355e-06
label_52019726736352.csv,5.7068309920340785e-08
label_52021932632793.csv,5.860775993411714e-07
label_52023211008134.csv,6.757154491343188e-06
label_52040553245034.csv,1.3625160524997336e-07
label_52068835758955.csv,2.415654311506679e-06
label_52081369393330.csv,7.129939527794819e-06
label_52090942891636.csv,2.120813874165236e-07
label_52094998403279.csv,7.80613092451235e-08
label_52106459542657.csv,5.9330707133163935e-08
label_52107678292513.csv,1.5190118343196632e-05
label_52126684715773.csv,2.476116729716234e-07
label_52128123280479.csv,2.2888917487744995e-07
label_52133902929143.csv,1.4545929748529704e-07
label_52153153961129.csv,1.9548894308141563e-07
label_52155687304925.csv,1.702668862914969e-07
label_52182164431909.csv,1.8733402960783434e-07
label_52190090792584.csv,5.709485944662326e-08
label_52192740743059.csv,1.769123241289562e-07
label_52204925536627.csv,1.6850104264490516e-07
label_52221056574133.csv,9.656899970623625e-08
label_52280321072909.csv,2.6213470724978595e-07
label_52281028991305.csv,1.0392309228755276e-07
label_52305736567108.csv,1.3904988114199413e-05
label_52310109620268.csv,3.4236775026455897e-06
label_52322558116384.csv,3.3461268334959304e-07
label_52338128939780.csv,3.2090181081350126e-07
label_52341946154131.csv,7.707655170674336e-08
label_52347069797690.csv,9.744386867347446e-08
label_52350753652346.csv,9.025822437768121e-08
label_52354001289949.csv,2.1062209120366315e-07
label_52366265903562.csv,9.612205766808064e-08
label_52381187187719.csv,7.25001258453474e-06
label_52384813559377.csv,3.981895214693715e-07
label_52400878183010.csv,6.421719280885341e-08
label_52434957696609.csv,1.3932104632663154e-07
label_52442139156898.csv,1.0388307699434282e-07
label_52469028919583.csv,2.121184967235577e-07
label_52469098570238.csv,5.9086541194929e-08
label_52481680501842.csv,1.4659153041131873e-07
label_52489894818121.csv,1.4649547256076716e-07
label_52495664463828.csv,2.782130444296321e-07
label_52505542012662.csv,3.5882780910802236e-07
label_52519009628052.csv,1.1749812020227007e-07
label_52530595524004.csv,2.1555814747804558e-07
label_52538440530397.csv,8.863969240119997e-08
label_52555723402080.csv,1.240996851521945e-07
label_52555763440688.csv,3.4301146090721146e-07
label_52559589112330.csv,1.3882412610134625e-07
label_52587527368347.csv,9.525628866694235e-08
label_52590341447168.csv,3.239460837305451e-07
label_52592260991146.csv,1.0226904213379217e-07
label_52597509626344.csv,2.890421405197938e-07
label_52597561460331.csv,1.2095591290566553e-07
label_52608214595835.csv,5.070397414569971e-07
label_52630574807733.csv,5.702265771316003e-07
label_52646984428947.csv,1.5853496305489118e-07
label_52649373806247.csv,6.802734980012997e-06
label_52676763671809.csv,5.630079028239214e-07
label_52677305834879.csv,6.628807368874913e-06
label_52678767037158.csv,0.10588305148010128
label_52678856420885.csv,8.460322303045976e-08
label_52680467792279.csv,1.0636457772002532e-07
label_52694502928341.csv,1.5265037856743336e-07
label_52695319166614.csv,1.0827076139853109e-07
label_52698241340080.csv,8.277811704841604e-08
label_52707182775515.csv,1.4022314015496775e-07
label_52717960861751.csv,2.955112545763308e-07
label_52720062392149.csv,1.4818579126382436e-07
label_52749841911237.csv,1.9265887894940106e-06
label_52758918389930.csv,9.295121063485715e-08
label_52775229080015.csv,1.1372402863970123e-07
label_52781370419768.csv,2.1808300606319658e-07
label_52787688847765.csv,5.855117293071525e-08
label_52801082473282.csv,1.181264885510652e-07
label_52813861612284.csv,2.5639007737588786e-07
label_52818296934674.csv,6.458571042336513e-06
label_52836503753216.csv,2.810193812015749e-07
label_52841387903680.csv,1.7206952545318825e-07
label_52857637240658.csv,2.392661445409734e-07
label_52858095498628.csv,9.177827002690053e-08
label_52864245825804.csv,1.4110424403151275e-07
label_52867880778327.csv,2.8991328636278333e-06
label_52877733117536.csv,5.696684504251821e-07
label_52917321220821.csv,9.045976406916443e-08
label_52932413371612.csv,1.9824111663684186e-07
label_52937340592204.csv,1.0690327320197912e-07
label_52947652135493.csv,1.2130168433120672e-07
label_52966154220198.csv,4.701540310440266e-06
label_52974570410407.csv,1.093324047824225e-07
label_52982245473034.csv,1.7512413986094232e-07
label_52999613944187.csv,1.0724724032389705e-07
label_53043512024893.csv,1.150084029029989e-07
label_53057004606733.csv,1.7163705195183762e-07
label_53078402523379.csv,1.245523129637716e-07
label_53078899191409.csv,9.049387870969337e-08
label_53079034472198.csv,2.3764512755407196e-06
label_53086623512802.csv,1.1432684341052762e-07
label_53087067112281.csv,1.0962405051004786e-07
label_53121104928292.csv,9.806386014193173e-08
label_53124302974893.csv,3.7703084511935645e-07
label_53135691974999.csv,1.7900632592337555e-07
label_53136229377485.csv,2.4722703440732824e-06
label_53144706773575.csv,4.634438366983668e-07
label_53148917018564.csv,3.948648643738291e-08
label_53152996659192.csv,9.920925527529207e-08
label_53154777837312.csv,2.0921677402509689e-07
label_53155338672633.csv,2.512657459408177e-07
label_53156509673093.csv,1.0615131517116376e-07
label_53183525839887.csv,5.50422513276478e-07
label_53184866970090.csv,1.0811174733573364e-07
label_53189897833293.csv,8.305525672063553e-08
label_53225833466598.csv,4.2616410909412015e-08
label_53231860153288.csv,1.5653060001949422e-07
label_53263497962626.csv,1.7848296872761032e-07
label_53275390852394.csv,9.485608457311465e-08
label_53292117891604.csv,9.689294894920355e-08
label_53310049649419.csv,1.7919266375994597e-07
label_53320380064568.csv,2.7652175365373436e-07
label_53327681035696.csv,9.79971145509988e-08
label_53338158656239.csv,4.096503625824059e-07
label_53348857622475.csv,2.932894583732388e-06
label_53368306155543.csv,1.2020867539699497e-07
label_53382348389338.csv,2.487004559470654e-07
label_53409065894934.csv,2.0748826479714442e-07
label_53412262832932.csv,3.3535583755544663e-06
label_53426373327619.csv,1.0866706355786915e-07
label_53442461264572.csv,3.5203108945032506e-07
label_53460118222166.csv,1.4152087104017217e-07
label_53469808406463.csv,2.7268690924402474e-07
label_53470678973109.csv,1.0163278976264326e-07
label_53472808087552.csv,8.573142100149785e-08
label_53479022663616.csv,8.871984918654999e-08
label_53484333048395.csv,7.791353711945694e-08
label_53485091182266.csv,1.594088292522518e-07
label_53488626582483.csv,1.4823994863937703e-05
label_53504315569846.csv,4.539185733822223e-07
label_53516337936523.csv,9.637429522167367e-08
label_53522506057341.csv,1.216371006229101e-07
label_53525762623025.csv,2.908634571231505e-07
label_53538603178413.csv,2.4602360140921675e-06
label_53575361177764.csv,2.0751500063738805e-06
label_53577900698402.csv,1.4659821213305403e-07
label_53584871845643.csv,3.4450028084816813e-07
label_53597296609462.csv,1.5514761664078637e-07
label_53599649267623.csv,5.456257217850167e-08
label_53612767977363.csv,2.7587734098689804e-07
label_53613613846439.csv,7.99427067715873e-08
label_53620407404590.csv,6.420716681546859e-08
label_53627967354555.csv,1.1669972778671557e-07
label_53665564613327.csv,3.928035284903282e-07
label_53674950747082.csv,2.954677261777675e-07
label_53675204440320.csv,3.1743759560779466e-07
label_53679113565385.csv,1.2448877691860335e-07
label_53679227455885.csv,4.2854629893601717e-07
label_53684636711796.csv,2.0084949844907467e-07
label_53694454169792.csv,1.1567165331824966e-07
label_53712009965947.csv,9.057373193545459e-08
label_53715695828759.csv,3.384626375231042e-07
label_53721521259359.csv,1.373963078837583e-05
label_53732389941793.csv,9.279920572885703e-08
label_53760875319862.csv,8.129795708269456e-08
label_53766171655691.csv,6.773941006610121e-08
label_53799196468763.csv,2.4149337360800933e-06
label_53800974559403.csv,1.5981065005669843e-07
label_53822144203113.csv,9.99948163293519e-08
label_53828592709916.csv,4.765267936669601e-08
label_53838058785888.csv,1.1847547634393479e-07
label_53842036317925.csv,2.3396040043839136e-07
label_53851022786858.csv,7.062926013122367e-06
label_53864630121160.csv,1.8658433642146781e-06
label_53899865149950.csv,7.628508658922065e-08
label_53929686341442.csv,3.929666178406052e-06
label_53929799674191.csv,9.459189905053812e-08
label_53953797986879.csv,5.503951860919232e-07
label_53974783742215.csv,4.855952961565644e-07
label_53975176401506.csv,2.3236659663065989e-07
label_53985770051195.csv,1.455892090089277e-05
label_54007570185729.csv,9.283186396551614e-08
label_54021325343757.csv,9.321446026446213e-06
label_54047187245562.csv,4.7664841959130354e-07
label_54050504731161.csv,2.2655298317276053e-05
label_54079580475238.csv,1.6206933335438401e-06
label_54092980520736.csv,2.5691576072490644e-07
label_54096532849805.csv,1.7001248229451275e-06
label_54130545919779.csv,1.6046922428996907e-07
label_54168351973936.csv,1.6268078558928513e-06
label_54172679661250.csv,2.370516057143312e-07
label_54177124421629.csv,2.888963637015367e-07
label_54203983689106.csv,6.923471638478705e-06
label_54208054617613.csv,7.467082150089197e-08
label_54209093930447.csv,4.089491083825687e-08
label_54216510852113.csv,3.286944787849813e-07
label_54251642758262.csv,1.797663709180675e-07
label_54261359522063.csv,9.484122720717343e-08
label_54265406347863.csv,9.3990953388191e-08
label_54272951601867.csv,6.74348691527249e-06
label_54281697664677.csv,1.2806036012763037e-07
label_54289176223124.csv,3.115968771863079e-07
label_54293115015150.csv,1.7320375368661938e-07
label_54317832700563.csv,6.927595537274492e-08
label_54319937347621.csv,9.860121518660022e-08
label_54328867206248.csv,0.002973471889203792
label_54343912904470.csv,1.0137452194665719e-07
label_54359695332168.csv,1.368100593914537e-07
label_54371730181644.csv,4.281447885127232e-07
label_54373808116881.csv,7.097956980672508e-06
label_54380642227391.csv,2.3089335108726856e-06
label_54382706325017.csv,3.3877795748787326e-07
label_54392054147895.csv,2.045146803349059e-07
label_54403194276220.csv,5.589820614495705e-07
label_54415460311293.csv,7.817315219429214e-08
label_54439379349486.csv,1.6857875389963538e-07
label_54454437069169.csv,4.1081925118146946e-07
label_54454584730539.csv,2.5264752190273413e-07
label_54462524831252.csv,1.798013335642455e-06
label_54466143388710.csv,1.2930476684866468e-07
label_54481660098788.csv,1.4499556075708297e-07
label_54492710338321.csv,8.815896656835936e-08
label_54512378329320.csv,1.8198659210734925e-07
label_54515228429536.csv,2.3167896935719473e-07
label_54515531177962.csv,3.7717971892757565e-07
label_54520020662440.csv,2.0176926353841674e-07
label_54551008908087.csv,3.877942359070637e-07
label_54551229367996.csv,1.4891835217799422e-07
label_54577487042029.csv,3.899733374772271e-06
label_54583796461562.csv,1.3425149887038325e-07
label_54605433934193.csv,6.157291274738749e-06
label_54622744601727.csv,1.6633152272851511e-07
label_54624237876809.csv,1.5083964220951968e-07
label_54625503767554.csv,5.860735533011466e-08
label_54627573187969.csv,2.542523493575552e-07
label_54634171894298.csv,8.860360632873484e-08
label_54638211173726.csv,2.659599490294137e-06
label_54649810980440.csv,8.441053038707184e-06
label_54651972998716.csv,1.2200087756608296e-07
label_54664008886378.csv,1.6254045570444727e-07
label_54674321044110.csv,1.3924218163073348e-06
label_54684800127408.csv,1.4592907811903174e-07
label_54719700349343.csv,3.2994993985014214e-07
label_54732498419864.csv,1.4214638456451988e-07
label_54746786088768.csv,1.3546253791212392e-07
label_54758320553938.csv,1.7178193855601973e-07
label_54778173712790.csv,7.96559759806748e-08
label_54788680249853.csv,1.0146974415564411e-07
label_54813962214339.csv,3.6718599836107223e-07
label_54831521956744.csv,2.4887917409687903e-07
label_54874224487552.csv,1.1890222655326305e-07
label_54881048906181.csv,1.6160152688121102e-06
label_54901152778567.csv,1.3235548614349287e-07
label_54905536363668.csv,1.960864302109197e-07
label_54908134888202.csv,7.340739164692019e-06
label_54911714506031.csv,1.8755110481396937e-06
label_54940225212378.csv,3.5423523903531044e-07
label_54955764837598.csv,1.9956889992133649e-07
label_54965253643074.csv,4.051751760182449e-06
label_54966275072833.csv,1.7039898246356705e-07
label_54981303439809.csv,1.480275218685114e-05
label_54983749254851.csv,4.9816678821736175e-06
label_54998367993588.csv,4.177032723598945e-08
label_55001305406832.csv,1.1373690775214245e-07
label_55012613041226.csv,2.741525767974679e-07
label_55019522370920.csv,1.1432015827801044e-07
label_55041084778675.csv,6.117529525411885e-06
label_55076399889350.csv,1.400638736943099e-07
label_55076880306463.csv,2.611452598862981e-07
label_55079612947369.csv,2.1583471413890646e-07
label_55081291431817.csv,2.9853048467999486e-08
label_55081430623056.csv,2.8971725022369876e-07
label_55083539545475.csv,3.249579603957844e-07
label_55086563352945.csv,2.1834262872702153e-06
label_55103043136191.csv,1.7725159673594132e-06
label_55107401221390.csv,4.7299103816366964e-07
label_55123947445440.csv,1.3048956674527548e-07
label_55125432093185.csv,2.1022036249032768e-07
label_55149545105360.csv,4.411295968214624e-08
label_55164035018874.csv,6.214980022939975e-08
label_55164233428688.csv,2.906272400121254e-07
label_55179602442833.csv,1.7105167991962999e-07
label_55208551897359.csv,2.976738608378166e-07
label_55217250121031.csv,2.1877403047543065e-07
label_55229720906416.csv,2.5803092268753606e-07
label_55229915782009.csv,1.2169359681424398e-07
label_55243128012731.csv,1.5120206166149775e-07
label_55273061788934.csv,6.287994401623607e-06
label_55290760966718.csv,3.0303813881810716e-06
label_55312709430235.csv,1.1944307764937546e-07
label_55317549105693.csv,1.3189343775231756e-07
label_55317570275180.csv,1.9224044618753607e-07
label_55320070384069.csv,2.70648557767029e-07
label_55327123361356.csv,2.6774716250363025e-07
label_55358293859452.csv,2.318097080380701e-07
label_55364078312447.csv,2.193431467211195e-07
label_55390087829010.csv,2.64881791065927e-08
label_55395669990152.csv,1.5400186337532687e-07
label_55398983313479.csv,7.905291904433373e-08
label_55400022678461.csv,1.1782082792062704e-07
label_55405531069888.csv,7.812382887728662e-08
label_55406926935989.csv,1.4403238189703019e-05
label_55416110788344.csv,4.111650089638831e-07
label_55422036617184.csv,1.0129466872089596e-07
label_55425280076429.csv,1.1596596968810003e-07
label_55433911166547.csv,3.5564277322210943e-07
label_55441264818498.csv,1.7355119298450798e-07
label_55463792610778.csv,4.4075667301393855e-07
label_55465013789363.csv,2.1674713240404343e-07
label_55495303082753.csv,2.598834956961924e-07
label_55498520526438.csv,3.9683766488625126e-07
label_55510417411119.csv,4.4558817091658785e-08
label_55526725465870.csv,3.068004583227688e-07
label_55528340538046.csv,2.2351816205249623e-07
label_55530598820072.csv,7.873955345759135e-08
label_55541106655599.csv,7.83108318163269e-08
label_55552629489160.csv,2.076041699875518e-07
label_55552697806608.csv,2.2165270310983486e-07
label_55566250093247.csv,1.1325192867427688e-07
label_55568244658719.csv,2.100932079443388e-06
label_55574579226857.csv,2.049177703850927e-05
label_55581424442815.csv,1.4283624851790236e-05
label_55592191039497.csv,1.5610677626103315e-07
label_55599212434194.csv,5.8410957392340436e-08
label_55602598087792.csv,1.486162899224569e-07
label_55618658694080.csv,6.607805029123906e-06
label_55647985200125.csv,4.88627017396229e-07
label_55650276924329.csv,5.106706816506738e-08
label_55677470233148.csv,5.1561645183189746e-08
label_55681131617328.csv,5.135096421251091e-06
label_55709918944365.csv,1.7333703416743357e-06
label_55721866537650.csv,1.3331540977888446e-07
label_55731647437828.csv,3.07304639505825e-06
label_55737957863247.csv,1.5118882782773928e-07
label_55738692249738.csv,1.9048364700509587e-05
label_55770591265830.csv,9.399833773099697e-08
label_55776066641783.csv,6.668525164308171e-08
label_55776377164231.csv,6.049108753678662e-08
label_55777566663474.csv,1.6878899389884977e-06
label_55799395188296.csv,1.0575268344779037e-07
label_55806784505614.csv,2.167349081617263e-07
label_55824866034206.csv,1.487611117473638e-05
label_55839010864186.csv,2.3658985346429413e-06
label_55852628056605.csv,2.598532851218918e-06
label_55865054190400.csv,2.438189244320806e-07
label_55876225872968.csv,1.3695194450756684e-07
label_55897503290224.csv,5.31447364924102e-07
label_55952505949012.csv,2.706384618526153e-07
label_55953219900910.csv,1.2986314595294327e-07
label_55978767008514.csv,1.0953193552336867e-07
label_55996061560608.csv,2.2316284725920857e-07
label_56006490829414.csv,9.040422630754345e-08
label_56008725690541.csv,1.3665657079532858e-07
label_56033929881141.csv,7.312400632995784e-08
label_56036985420987.csv,1.0847511498507894e-07
label_56065406632086.csv,1.2404375856143733e-07
label_56065907341219.csv,1.1959713925685915e-07
label_56085658848716.csv,1.994846011677209e-06
label_56092907199140.csv,2.6337985411049176e-07
label_56094315112208.csv,2.7656874740670457e-07
label_56102562903650.csv,2.5323861040540034e-07
label_56105536469081.csv,1.3207210132962085e-07
label_56110572776139.csv,1.8937802251808693e-07
label_56117424922887.csv,3.365052874263256e-06
label_56127615705441.csv,1.596936943454669e-07
label_56139332439388.csv,9.509200835689666e-08
label_56139618094038.csv,6.715775919694268e-08
label_56152432361755.csv,1.4424025333844524e-07
label_56154717708935.csv,3.948531458651978e-06
label_56163197338658.csv,3.24838415986363e-06
label_56171895722735.csv,1.4019283033544085e-05
label_56194542995227.csv,1.600748185253655e-07
label_56201117230393.csv,4.639020232317398e-08
label_56201567850421.csv,1.0704573815101468e-07
label_56217447301588.csv,1.1856781644221916e-07
label_56220818312634.csv,3.3497635455852713e-07
label_56225277087728.csv,2.511270976567243e-07
label_56229071845901.csv,1.3759067822254547e-07
label_56231107790727.csv,3.255224387455199e-06
label_56252853281147.csv,4.7287695433079495e-07
label_56258276647726.csv,2.445027201184328e-06
label_56259297805644.csv,2.640090819763248e-07
label_56263186558296.csv,6.889104010876838e-08
label_56267245606859.csv,4.298077902635712e-07
label_56338938594547.csv,5.498776689221908e-06
label_56339920162474.csv,2.4014144667751247e-07
label_56343122338649.csv,1.4028329611527658e-07
label_56372859165534.csv,8.269397646981089e-08
label_56382221625981.csv,2.4590135685430694e-07
label_56408878742239.csv,1.4749809236393936e-07
label_56409102359471.csv,1.3947809236827475e-07
label_56415794645766.csv,2.5714597485979366e-07
label_56429459524970.csv,1.4679838303512739e-05
label_56434612283019.csv,1.0497497546323863e-06
label_56437868676234.csv,6.562022476354896e-08
label_56442826988137.csv,1.223817698128126e-07
label_56459084715834.csv,1.644706922168873e-07
label_56463164300389.csv,1.3895047622295186e-05
label_56506402275692.csv,9.48265710773641e-08
label_56520649421803.csv,1.2890095414759045e-07
label_56554650944989.csv,4.632590132489584e-07
label_56613588130496.csv,1.618614304229251e-07
label_56628061794871.csv,3.757642853699043e-07
label_56663513802883.csv,1.9435881460782413e-07
label_56665718752906.csv,1.0940514652792949e-07
label_56666957010733.csv,1.2112162915488968e-07
label_56684616780660.csv,4.451886465063226e-06
label_56690458778079.csv,2.765818993816975e-07
label_56690871409484.csv,1.792530550642057e-07
label_56693353903059.csv,9.512693135273508e-08
label_56705393635988.csv,1.3680866438165803e-07
label_56707717810999.csv,1.0399586814087872e-07
label_56721681379544.csv,3.1247249251789463e-06
label_56728744510824.csv,2.43890400777504e-07
label_56738025576013.csv,1.380919471947488e-07
label_56742154089634.csv,6.746975876553552e-08
label_56748293767726.csv,2.5690244503238245e-07
label_56749139812683.csv,8.729662199224517e-08
label_56757887712811.csv,9.124167558659499e-08
label_56775666091704.csv,1.8057658851445724e-07
label_56785059149366.csv,1.1461172214687032e-07
label_56796245195717.csv,1.1769409349769819e-07
label_56815516204585.csv,1.6431233447379626e-06
label_56849377083712.csv,1.3294883940533833e-07
label_56850307536997.csv,7.082776563376651e-08
label_56873545550261.csv,4.2081169611554353e-07
label_56897142442228.csv,1.2021150975675097e-07
label_56897849084839.csv,1.6449053767228613e-05
label_56898685921618.csv,5.385217189026634e-06
label_56899695016509.csv,2.6747226243607364e-06
label_56927529072177.csv,3.709946555548064e-06
label_56942418499934.csv,6.649755790985698e-06
label_56953300112745.csv,3.7942665932953925e-08
label_56960777293176.csv,3.3132318885731736e-07
label_56974359876760.csv,8.916990526857716e-08
label_56977730731992.csv,1.354349583297087e-07
label_56978134375825.csv,6.44930534378617e-08
label_56988371681618.csv,2.426164123450812e-07
label_57003601285024.csv,1.778601075125349e-06
label_57011628619501.csv,3.629366893784257e-07
label_57018519954695.csv,4.7415670954270925e-08
label_57042569654194.csv,1.3741016600145425e-07
label_57044003447896.csv,1.499251229027345e-07
label_57044396756071.csv,2.3247395440163458e-07
label_57053780377957.csv,1.2951934937012016e-07
label_57074547465243.csv,1.2224899830592693e-07
label_57077382728944.csv,1.4984793420537166e-05
label_57090051283843.csv,1.1317053036431652e-07
label_57096483203120.csv,2.902078639132574e-07
label_57107532224526.csv,1.852061416952731e-07
label_57108782303776.csv,2.3953892523392917e-07
label_57113937044171.csv,1.1026921354890142e-07
label_57121965816038.csv,6.410481527931116e-06
label_57128473378190.csv,1.9318949625024161e-07
label_57160538640180.csv,1.3639736842510285e-07
label_57163225523426.csv,3.7554442031471707e-06
label_57164466159723.csv,3.1851226476774883e-07
label_57169272907664.csv,1.3027065253081138e-07
label_57184425546926.csv,2.8405695534297395e-07
label_57207817017910.csv,2.812500523812363e-07
label_57214034947895.csv,2.0809607636344918e-07
label_57220777336936.csv,7.1471612110808e-08
label_57225799537522.csv,2.0875906755927582e-07
label_57226957773869.csv,4.2107828282857517e-07
label_57260174368113.csv,2.059177702728937e-07
label_57260316854474.csv,2.318049841051434e-07
label_57266072229472.csv,1.0168391056170825e-07
label_57277981163828.csv,1.8756512372445086e-07
label_57284736224432.csv,9.388556363837056e-08
label_57285137322457.csv,3.241025362961382e-07
label_57294848436196.csv,3.82140169114082e-07
label_57298212982752.csv,1.7657497733469938e-07
label_57316799658024.csv,1.054530791636998e-05
label_57348678076120.csv,6.472673463254673e-08
label_57353912683887.csv,3.23061834260396e-08
label_57356192530395.csv,1.1743879306196208e-07
label_57387415743575.csv,2.0320767425468166e-06
label_57389151793403.csv,3.566499001177492e-06
label_57396287553261.csv,3.3155531303006663e-07
label_57396772829327.csv,1.3317731404145835e-07
label_57405134685333.csv,3.208478999948449e-07
label_57405266483011.csv,2.6198420990938404e-07
label_57407543021845.csv,3.273673388592219e-06
label_57409309141442.csv,8.1882445722391e-08
label_57411396014974.csv,1.6729903194284452e-07
label_57423742410171.csv,3.7256549252155945e-06
label_57432216923997.csv,3.030688446379392e-07
label_57457722690148.csv,2.953755156891952e-07
label_57458104040563.csv,1.0470051521600748e-07
label_57471804415403.csv,1.0052781921632041e-07
label_57521359332308.csv,3.5075923616736946e-07
label_57526030465365.csv,6.454659248129131e-08
label_57527012989644.csv,2.504334128346109e-07
label_57537152847858.csv,2.2911572250706806e-06
label_57559481626821.csv,1.2346642140193983e-05
label_57575034025665.csv,2.000856846256566e-06
label_57576142500810.csv,5.7673667429071045e-08
label_57578864866044.csv,1.1333950732103374e-07
label_57582368993677.csv,8.441053038707184e-06
label_57591082986883.csv,1.0896327973323586e-07
label_57605303578482.csv,2.7799738069031533e-07
label_57609207605657.csv,1.4888467070676614e-07
label_57640553957386.csv,1.4609469889194363e-05
label_57642248999882.csv,1.5339764336235912e-07
label_57653483228603.csv,7.252832691485894e-08
label_57659791903675.csv,1.4194581012431338e-07
label_57664511753007.csv,1.6698039328729012e-07
label_57678316793255.csv,4.315453849618005e-08
label_57696758047766.csv,1.6142590086099521e-07
label_57708552875539.csv,1.1354831197795652e-07
label_57710306289319.csv,1.2647146929541217e-06
label_57717723519931.csv,1.4992609497557497e-07
label_57718790190145.csv,3.997421093886655e-07
label_57751130608004.csv,3.018703982029604e-07
label_57792981823719.csv,1.0631345351017845e-07
label_57805963554286.csv,1.26306368948129e-07
label_57807662869160.csv,1.477489314969548e-07
label_57823430810327.csv,2.3699847255394733e-07
label_57829524995249.csv,7.180551572074027e-08
label_57836032919030.csv,6.5327372667947655e-06
label_57852388946153.csv,1.03932543564188e-07
label_57856047475999.csv,1.592672852143283e-07
label_57857270173053.csv,3.1816902414237486e-07
label_57865271927105.csv,3.3712378284057347e-07
label_57879815079371.csv,7.697208798420781e-08
label_57882381745658.csv,6.956194943476778e-08
label_57883992519897.csv,1.3696324783877192e-07
label_57892706703867.csv,1.245029998791118e-07
label_57908519121422.csv,9.086811311016098e-08
label_57919387292601.csv,2.2171037261014112e-07
label_57919603968093.csv,9.293621001607626e-08
label_57920456650103.csv,8.20738882971599e-06
label_57937940043422.csv,1.750033095014763e-07
label_57971906121001.csv,1.0900659666332163e-07
label_57977136869378.csv,0.0024124949269304263
label_57986826415779.csv,1.4821890117327615e-06
label_57987492706838.csv,3.3596160666028225e-07
label_57987538465515.csv,3.202833473753336e-07
label_57990927902057.csv,4.0529512153561736e-07
label_57999607691668.csv,1.4138913398080091e-05
label_58003301491863.csv,1.5059675019832308e-07
label_58028762990542.csv,4.0564073410399165e-06
label_58053993322139.csv,7.962819175134579e-08
label_58058759332758.csv,1.499598378408772e-07
label_58067873334700.csv,1.54607127087555e-07
label_58070126691780.csv,2.642769716080409e-07
label_58072091896423.csv,5.776533364212221e-07
label_58079118863257.csv,5.268575703751584e-08
label_58087346813928.csv,1.2350141013207236e-07
label_58106013366441.csv,3.528546227392388e-07
label_58132096679789.csv,8.806653778974568e-08
label_58146364726779.csv,5.5960334475167113e-08
label_58151601651943.csv,2.434691222297637e-06
label_58152851470877.csv,9.755430979128364e-08
label_58159949021690.csv,1.9885482544504569e-07
label_58160026835781.csv,1.9378523919115335e-06
label_58162409672423.csv,3.036944434318343e-07
label_58168769631765.csv,1.9335904621831738e-07
label_58173563910534.csv,1.3053187408391983e-07
label_58199746948791.csv,3.2380815853221375e-07
label_58230245685200.csv,5.263591809555711e-07
label_58237534541644.csv,2.7417441944473323e-07
label_58252655989493.csv,9.307671376552134e-08
label_58265426801029.csv,1.0513489875522017e-07
label_58278650692831.csv,1.073718731850334e-05
label_58292031051691.csv,1.887472414674478e-06
label_58297313393693.csv,2.7111402717244653e-07
label_58303080834341.csv,2.6742444114214575e-07
label_58317119732442.csv,5.175768746168172e-07
label_58321661337882.csv,5.558934202289215e-08
label_58335167272992.csv,2.488129639987039e-07
label_58348668267720.csv,3.0429434343372147e-06
label_58357881126311.csv,1.809042896175107e-07
label_58362623710024.csv,1.7496488363263015e-07
label_58401344801191.csv,1.2714760078430375e-07
label_58413905238040.csv,4.430354232205645e-07
label_58426538632014.csv,1.656127482800405e-06
label_58467929436065.csv,1.0102185392012125e-07
label_58489546802657.csv,1.1757010134341413e-07
label_58502484498676.csv,5.710276491426824e-06
label_58513367844668.csv,3.6254639360600736e-07
label_58530741087973.csv,7.457747522194813e-08
label_58569162111713.csv,2.3573865933108644e-07
label_58573906756104.csv,2.347490891794503e-07
label_58578867979968.csv,3.1120014535372045e-06
label_58581329776279.csv,1.9105225878761523e-06
label_58592004847906.csv,7.773696094067432e-08
label_58601765087946.csv,1.8521390122408772e-07
label_58647071481897.csv,3.76765636362211e-07
label_58649558490087.csv,3.4489410336906747e-07
label_58680943696193.csv,1.3616657786807513e-07
label_58699680393135.csv,4.4176579291471e-08
label_58711589338622.csv,1.886215315581311e-07
label_58723079404559.csv,1.3470971695348876e-07
label_58730211601483.csv,1.0800613588508991e-07
label_58734732730610.csv,1.040105652000708e-07
label_58765629275496.csv,3.619812338673185e-07
label_58776175718320.csv,6.843425796484129e-08
label_58799191105353.csv,1.6028788665965896e-07
label_58803661622353.csv,2.7403089374252786e-07
label_58805457802589.csv,8.650129245883373e-08
label_58810315656380.csv,1.0409927963719919e-07
label_58817763020795.csv,1.1244565053097763e-07
